actual_fraud,fraud_probability,predicted_fraud
0,0.006344648495349814,0
0,0.005415117343591604,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.007466670529903709,1
0,0.023228213936699327,1
0,0.005389307210779728,0
0,0.006956782391476615,0
0,0.006244023132882336,0
0,0.005959313189284155,0
0,0.005419941105757383,0
0,0.07378083850082286,1
0,0.13297940393573912,1
0,0.005723666642552767,0
0,0.005389307210779728,0
0,0.005713666232077941,0
0,0.021988619967142492,1
0,0.17637184334220626,1
0,0.0066668380042364354,0
0,0.08967565417857702,1
0,0.007071015760458366,0
0,0.0073808579612016055,1
0,0.0053458853021358214,0
0,0.021859134491245297,1
0,0.005695919196868523,0
0,0.0053458853021358214,0
0,0.0052918462336114394,0
0,0.013661689035724064,1
0,0.008937295298015504,1
0,0.00867583932615545,1
0,0.005212708876883647,0
0,0.00569620277583311,0
0,0.005832660873142463,0
0,0.0053927499565512805,0
0,0.01779129865137736,1
0,0.005933236852703275,0
0,0.06675637616338444,1
0,0.006079863792673927,0
0,0.005708581499287624,0
0,0.005579959286212839,0
0,0.005445897145205493,0
0,0.00797162449548463,1
0,0.005713666232077941,0
0,0.005664016322405095,0
0,0.0063746847331893775,0
0,0.005901546131391448,0
0,0.012389813576986302,1
0,0.005522149750863628,0
0,0.005415117343591604,0
0,0.005801706189030816,0
0,0.005548416076996305,0
0,0.005598442077160442,0
0,0.01446932492239848,1
0,0.005519301705499587,0
1,0.027133422893101153,1
0,0.005579959286212839,0
0,0.02030015630268836,1
0,0.10551929990893336,1
0,0.05568611608840115,1
0,0.005519301705499587,0
0,0.014836622842978755,1
0,0.005419941105757383,0
0,0.028715023665908217,1
0,0.0557210882672003,1
0,0.06016675039187803,1
0,0.005952453981528967,0
0,0.03350695606419198,1
0,0.006026996187908209,0
0,0.006162753016251683,0
0,0.0055152557192498725,0
0,0.005952453981528967,0
0,0.0053458853021358214,0
0,0.005618393571995634,0
0,0.010873951656030044,1
1,0.02543238593176795,1
0,0.005512440044863442,0
0,0.0058583483153293895,0
0,0.005635619832334683,0
0,0.005635619832334683,0
0,0.05075265089530549,1
0,0.016707922154489883,1
0,0.05075265089530549,1
0,0.05304964947533313,1
0,0.007791376884420421,1
0,0.005269015793177021,0
0,0.005713666232077941,0
0,0.005415117343591604,0
0,0.005537180817262446,0
0,0.005419941105757383,0
0,0.01833013614509644,1
0,0.006306662396777118,0
0,0.005389307210779728,0
0,0.006264538044584297,0
1,0.005955376895577953,0
0,0.005419941105757383,0
0,0.00569620277583311,0
0,0.005615381702677943,0
0,0.005419941105757383,0
0,0.005562448515019424,0
0,0.04549770986402973,1
0,0.005575533817168409,0
0,0.007425622325613326,1
0,0.006200503591528382,0
0,0.005713666232077941,0
0,0.006539792923552918,0
0,0.005919422850399615,0
0,0.006105862017940263,0
0,0.005784655377619249,0
0,0.009876012432263543,1
0,0.0052664475137267465,0
0,0.008369826143897429,1
0,0.00569620277583311,0
0,0.006043856129152489,0
0,0.005419941105757383,0
0,0.005816001113701519,0
0,0.005611443628053486,0
0,0.011553405240892453,1
0,0.005597060808475012,0
0,0.00815921163570924,1
0,0.0058583483153293895,0
0,0.018788180025272005,1
0,0.005932597358302807,0
0,0.0053458853021358214,0
0,0.011568347441113947,1
0,0.005697367935040156,0
0,0.005952453981528967,0
0,0.010040355046332095,1
0,0.005681551116031444,0
0,0.004814699969833754,0
0,0.005713666232077941,0
0,0.00569620277583311,0
0,0.005419941105757383,0
0,0.0058097238921389046,0
0,0.019656181818351586,1
0,0.005713666232077941,0
0,0.005419941105757383,0
0,0.00569620277583311,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.005579959286212839,0
0,0.006541054642543158,0
0,0.10303498975898547,1
0,0.020200555708242127,1
0,0.005784655377619249,0
0,0.005767948591396897,0
0,0.006170878522434767,0
0,0.0058097238921389046,0
0,0.01784668368827041,1
0,0.005588885850943189,0
0,0.005445897145205493,0
0,0.005814116074089303,0
0,0.05521826642445455,1
0,0.005579959286212839,0
0,0.006311891447008913,0
0,0.036616991849095816,1
0,0.005784655377619249,0
0,0.005713666232077941,0
0,0.00569620277583311,0
0,0.005713666232077941,0
0,0.027205765736910685,1
0,0.008043212510429302,1
0,0.00977647425669038,1
1,0.7197702181106203,1
0,0.009264978176606297,1
0,0.005905907985182058,0
0,0.0055152557192498725,0
0,0.02232426520700703,1
0,0.005723666642552767,0
0,0.005713666232077941,0
0,0.0053458853021358214,0
1,0.044714913040031175,1
0,0.005713666232077941,0
0,0.005024355193224636,0
0,0.05377626724063701,1
0,0.00569620277583311,0
0,0.043044143840347236,1
0,0.08306975453021467,1
0,0.005786557142105605,0
0,0.01219161546588395,1
0,0.005389307210779728,0
0,0.00870491330050363,1
0,0.00569620277583311,0
0,0.04168762084014877,1
0,0.01421132948895549,1
0,0.005713666232077941,0
0,0.00815399920690351,1
0,0.2446061689314391,1
0,0.027570553963221788,1
0,0.007893571655593115,1
0,0.005389307210779728,0
0,0.06701680913779887,1
0,0.028084563284365427,1
0,0.005592629406552742,0
0,0.00722251833970136,1
0,0.01834162493719164,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005681381665043495,0
0,0.014840276193380113,1
0,0.005952453981528967,0
0,0.03070677324151703,1
0,0.10716759769817091,1
0,0.09120019955475075,1
0,0.005363780449854248,0
0,0.09134285408049934,1
0,0.005419941105757383,0
0,0.0071459880854230435,1
0,0.0055152557192498725,0
0,0.010879695095432613,1
0,0.00589759677753926,0
0,0.03100900246814925,1
0,0.005713666232077941,0
0,0.019764590478677093,1
0,0.00794476066347168,1
0,0.0060417519250654346,0
0,0.0069797876120651445,0
0,0.008925133275846297,1
0,0.017511280599889573,1
0,0.005762988091853053,0
0,0.005635619832334683,0
0,0.015255620848497922,1
0,0.0058583483153293895,0
0,0.010831413121504908,1
0,0.00566126474237366,0
0,0.008505130584397676,1
0,0.00696028278500545,0
0,0.005592985548405641,0
0,0.005713666232077941,0
0,0.00764850696246574,1
0,0.005959853081992423,0
0,0.008669057805777933,1
0,0.0053536512782733645,0
0,0.006078879017569559,0
0,0.05668924397823775,1
0,0.006105731345592446,0
0,0.005850364463896053,0
0,0.005579959286212839,0
0,0.02312254343000511,1
0,0.01761204625473386,1
0,0.0058844444644411305,0
0,0.0058427880207901715,0
0,0.00601521481713487,0
0,0.03189876746990464,1
0,0.009455657927648829,1
0,0.0333629555645208,1
0,0.06026039685746715,1
0,0.005182475708179178,0
0,0.005705328925852546,0
0,0.005268281086339751,0
0,0.005713666232077941,0
0,0.00602697798612793,0
0,0.005713666232077941,0
0,0.005648862471519266,0
0,0.007194679728328131,1
0,0.005588885850943189,0
0,0.00981175709625288,1
0,0.0053458853021358214,0
0,0.005547931747297114,0
0,0.005349807706811575,0
0,0.016005072728189084,1
0,0.005338706396022666,0
0,0.03664858634219879,1
0,0.005578484149257292,0
0,0.2732896566632039,1
0,0.005668170817287516,0
0,0.006105731345592446,0
0,0.009989086196440879,1
0,0.009102629711349688,1
0,0.022418708101729697,1
0,0.006933702065749041,0
0,0.006191764766803407,0
0,0.00830439591423852,1
0,0.005419941105757383,0
0,0.008393235745935892,1
0,0.005723666642552767,0
0,0.005419941105757383,0
0,0.00569620277583311,0
0,0.005751972013157362,0
0,0.006063111768946396,0
0,0.005058664600066771,0
0,0.02004453409255757,1
0,0.005419941105757383,0
0,0.005579959286212839,0
0,0.004676252671877377,0
0,0.2693993739195462,1
0,0.005939460806292582,0
0,0.0056206477797752065,0
0,0.009076223248519682,1
0,0.005713666232077941,0
0,0.3660328013136467,1
0,0.00601521481713487,0
0,0.005419941105757383,0
0,0.03809668530097674,1
0,0.01650100855053647,1
0,0.019732821141849512,1
0,0.006901907454849972,0
0,0.16134787775648243,1
0,0.005635619832334683,0
0,0.014640131858853293,1
0,0.005346226048922013,0
0,0.005675349631205352,0
0,0.014632258366772947,1
1,0.11149682658965361,1
0,0.013153025911054533,1
0,0.006241921622410626,0
0,0.013881068829129272,1
0,0.005419941105757383,0
0,0.08405118127130862,1
0,0.04140513349630236,1
0,0.007914086888856356,1
0,0.005889849589905331,0
0,0.00590743493449569,0
0,0.005238656181105119,0
0,0.005786557142105605,0
0,0.0056768173805545035,0
0,0.01652853272628555,1
0,0.006157508124162368,0
0,0.005697565619206996,0
0,0.005333462276727611,0
0,0.005419941105757383,0
0,0.00826927893748397,1
0,0.06175371232825686,1
0,0.00569620277583311,0
1,0.33236851498132264,1
0,0.007039870866764751,0
0,0.0057172389094057524,0
0,0.014223406013925965,1
0,0.008448534152486253,1
0,0.005939460806292582,0
0,0.005592629406552742,0
0,0.005664016322405095,0
0,0.028730843919468566,1
0,0.005573835805389053,0
0,0.005419941105757383,0
0,0.020491976105208087,1
0,0.005058664600066771,0
0,0.022256643111067908,1
0,0.0055152557192498725,0
0,0.00878917921095337,1
0,0.006543536058724974,0
0,0.013064346260872559,1
0,0.006274855729030509,0
0,0.007587266368281174,1
1,0.017233563468635197,1
0,0.008981892867421043,1
0,0.006306662396777118,0
0,0.0053458853021358214,0
0,0.0053458853021358214,0
0,0.07883140296050323,1
0,0.039253508975276845,1
0,0.011460891179431925,1
1,0.14560052533484225,1
0,0.005349807706811575,0
0,0.0053458853021358214,0
0,0.0053458853021358214,0
0,0.008114500619629659,1
0,0.005419941105757383,0
0,0.005615381702677943,0
0,0.00601521481713487,0
0,0.005419941105757383,0
0,0.005939460806292582,0
0,0.005445897145205493,0
0,0.00569620277583311,0
0,0.0058097238921389046,0
0,0.05270282265764354,1
0,0.005939460806292582,0
1,0.2361435184662094,1
0,0.005419941105757383,0
0,0.010822023673773776,1
0,0.0058427880207901715,0
0,0.00558904180706121,0
0,0.005952453981528967,0
0,0.06041802514362831,1
0,0.008391002306468583,1
0,0.0057410197375112465,0
0,0.005939460806292582,0
0,0.006197755935568346,0
0,0.012733047670237026,1
0,0.005786557142105605,0
0,0.00569620277583311,0
0,0.005713666232077941,0
0,0.007887256933875679,1
0,0.005419941105757383,0
0,0.005681381665043495,0
0,0.005419941105757383,0
1,0.04874984116948946,1
0,0.012089373169544169,1
0,0.007225047723333502,1
0,0.0802713573322721,1
0,0.010260883160230019,1
0,0.005030062338589984,0
0,0.005832485042161324,0
0,0.013041118066297699,1
0,0.005939460806292582,0
0,0.005305093278204837,0
0,0.0664033029355637,1
0,0.005469549683339245,0
0,0.006274855729030509,0
0,0.01710328536134239,1
0,0.005108598653140786,0
0,0.005651841906417093,0
0,0.007835389780942144,1
0,0.005681381665043495,0
0,0.01577257865766609,1
0,0.0062873897567642355,0
0,0.005713666232077941,0
0,0.013405867768747403,1
0,0.006162936735472214,0
0,0.007332445412764206,1
0,0.011434991830582853,1
0,0.00570290976321903,0
0,0.005570148501890634,0
0,0.019420097653889353,1
0,0.005607470354638161,0
0,0.006273448892357303,0
0,0.013144889383354199,1
0,0.009351303911435906,1
0,0.005543864890470977,0
0,0.0053458853021358214,0
0,0.00594490999134492,0
0,0.015422987922747685,1
0,0.005713666232077941,0
0,0.02396714783765355,1
0,0.024314245850311098,1
1,0.10803368159075044,1
0,0.019383522975369247,1
0,0.005930659593522143,0
0,0.0055152557192498725,0
0,0.033526253238428214,1
0,0.005419941105757383,0
0,0.006219667896598667,0
0,0.009643378659132236,1
0,0.0055152557192498725,0
0,0.006039326043049336,0
0,0.006188171706182654,0
0,0.005713666232077941,0
0,0.006238394075449432,0
0,0.005389468993939209,0
0,0.005814116074089303,0
0,0.03265004789454092,1
0,0.005419941105757383,0
0,0.005404829964292883,0
0,0.005419941105757383,0
0,0.005600780934074473,0
0,0.006028777455499917,0
0,0.022935315890464984,1
0,0.006028777455499917,0
0,0.005930659593522143,0
0,0.005751972013157362,0
0,0.005749726057706106,0
0,0.006082559503307424,0
0,0.005784655377619249,0
0,0.005415117343591604,0
0,0.005751972013157362,0
0,0.02671614297007029,1
0,0.008348697768160147,1
0,0.00508289933232735,0
0,0.013641317828358505,1
0,0.0691929249594817,1
0,0.005555880099372697,0
0,0.0061975327556429306,0
0,0.005713666232077941,0
0,0.005635619832334683,0
0,0.0058539564550493025,0
0,0.0058539564550493025,0
0,0.005707092622281899,0
0,0.0058496665893868855,0
0,0.01630812947081021,1
0,0.040253459822958665,1
0,0.0053458853021358214,0
0,0.005600644097782971,0
0,0.005389307210779728,0
0,0.005538414353468675,0
0,0.005993168156093369,0
0,0.03603361706616036,1
0,0.005994723115283535,0
0,0.013663172840242863,1
0,0.005781882627127504,0
0,0.005363961304728998,0
0,0.005419941105757383,0
0,0.011453054998938915,1
0,0.005938934730776857,0
0,0.005389307210779728,0
0,0.0056206477797752065,0
0,0.005419941105757383,0
0,0.005713666232077941,0
0,0.027887330833184194,1
0,0.0056206477797752065,0
0,0.005419941105757383,0
0,0.006028777455499917,0
0,0.005689661813111221,0
0,0.0069004475315443195,0
0,0.005419941105757383,0
0,0.005786557142105605,0
0,0.005469549683339245,0
0,0.011760753904966023,1
0,0.005419941105757383,0
0,0.005671311008441352,0
0,0.005713666232077941,0
0,0.005814116074089303,0
0,0.0058756418089378456,0
0,0.006028777455499917,0
0,0.005612560391967086,0
0,0.005157349469288902,0
0,0.005223075619660688,0
0,0.010607737715199364,1
0,0.005419941105757383,0
0,0.006493596247151794,0
0,0.0053458853021358214,0
0,0.005740403061151954,0
0,0.08279258204458076,1
0,0.005713666232077941,0
0,0.005393261302403456,0
0,0.006096904831456277,0
0,0.0059462024602761595,0
0,0.005389307210779728,0
0,0.32412642057443103,1
0,0.008245536719285518,1
0,0.013333989385394499,1
0,0.005170268505140316,0
0,0.0058097238921389046,0
0,0.02977004498226913,1
0,0.005814116074089303,0
0,0.005980944883675934,0
0,0.005393261302403456,0
0,0.005445897145205493,0
0,0.012565906460319153,1
0,0.0055152557192498725,0
0,0.0058844444644411305,0
0,0.005713666232077941,0
0,0.005781882627127504,0
0,0.010390879165514982,1
0,0.04094967692753416,1
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005577537380870011,0
0,0.005393261302403456,0
0,0.008683787489431672,1
0,0.005786557142105605,0
0,0.03486671160302949,1
0,0.005784655377619249,0
0,0.005157349469288902,0
0,0.0056206477797752065,0
0,0.005747571813244694,0
0,0.005901480682235283,0
0,0.005946452504602357,0
0,0.049791648036726165,1
0,0.008856022456140967,1
0,0.010857746367758127,1
0,0.008539151444316207,1
0,0.00531604009860682,0
0,0.005487391363260204,0
0,0.008794252932997983,1
0,0.006197755935568346,0
0,0.005389307210779728,0
0,0.024999392667517707,1
0,0.044196853407731655,1
0,0.01251065667808879,1
0,0.017393437493666446,1
0,0.005419941105757383,0
0,0.010347448394567263,1
0,0.00602477723638981,0
0,0.006034901160435518,0
0,0.005713666232077941,0
0,0.03666032047757936,1
0,0.024701459028064497,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005713666232077941,0
0,0.005854050822344781,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005713666232077941,0
0,0.21378049953277872,1
0,0.005813789714375138,0
0,0.005363780449854248,0
0,0.01368632241968836,1
0,0.0067724977497693835,0
0,0.007740288561792462,1
0,0.0197682875861223,1
0,0.005713666232077941,0
0,0.005952453981528967,0
0,0.033061744409171305,1
0,0.005980944883675934,0
0,0.024423859452354924,1
0,0.005713666232077941,0
0,0.005897156196704379,0
0,0.005781882627127504,0
0,0.005814116074089303,0
0,0.014279743454029575,1
0,0.005915397080656041,0
0,0.007495605034062514,1
0,0.005349807706811575,0
0,0.016620953376364753,1
0,0.005370116179788054,0
0,0.005817577057475844,0
0,0.005897156196704379,0
0,0.005654916944842128,0
0,0.0134974614682809,1
0,0.005537180817262446,0
0,0.463116810297434,1
0,0.005419941105757383,0
0,0.005146645459426483,0
0,0.025662966913265202,1
0,0.08886893801110268,1
0,0.006162753016251683,0
0,0.005419941105757383,0
0,0.00602477723638981,0
0,0.005681381665043495,0
0,0.03489188131715227,1
0,0.007344266433991339,1
0,0.007537735479196924,1
0,0.008282935907310765,1
0,0.0058097238921389046,0
0,0.00576493301977842,0
0,0.09096137588986378,1
1,0.22364154150248244,1
0,0.006274855729030509,0
0,0.066704996507274,1
0,0.005419941105757383,0
0,0.006028777455499917,0
0,0.005449282567470911,0
0,0.005681381665043495,0
0,0.006789777554890271,0
0,0.008545205423495057,1
0,0.0053501488063073775,0
0,0.005814116074089303,0
0,0.01752672463585669,1
0,0.04111685711091333,1
0,0.008282935907310765,1
0,0.005781882627127504,0
0,0.015017504561625003,1
0,0.005737031842555349,0
0,0.005713666232077941,0
0,0.19152347249571078,1
0,0.006238416735878752,0
0,0.005713666232077941,0
0,0.004947477259846199,0
0,0.0057492148381437696,0
0,0.005994723115283535,0
0,0.005419941105757383,0
1,0.1904324738665742,1
0,0.0061347329699715574,0
0,0.053608540175072654,1
0,0.005980944883675934,0
0,0.005389307210779728,0
0,0.005781882627127504,0
0,0.0057194717058863045,0
0,0.008125704305374414,1
0,0.08228381534648652,1
0,0.005681381665043495,0
0,0.005363780449854248,0
0,0.0067951528439176715,0
0,0.005635619832334683,0
0,0.010541793996399892,1
0,0.005374828020976219,0
0,0.0061131377189748174,0
0,0.024346627565082768,1
0,0.005389307210779728,0
0,0.005058664600066771,0
0,0.009898114589629312,1
0,0.005713666232077941,0
0,0.005837222274508563,0
0,0.005419941105757383,0
0,0.005537180817262446,0
0,0.01198070967700009,1
0,0.005952453981528967,0
0,0.005606677331046985,0
0,0.009517398228732437,1
0,0.019931816264561697,1
0,0.005419941105757383,0
0,0.023857113213572135,1
0,0.00635693667097223,0
0,0.005781882627127504,0
0,0.008554441075077985,1
0,0.008337692074046747,1
0,0.006274855729030509,0
0,0.0057194717058863045,0
0,0.005742431226235838,0
0,0.005952453981528967,0
0,0.005897156196704379,0
0,0.013639696199693485,1
0,0.005389307210779728,0
0,0.051197395717653055,1
0,0.0055152557192498725,0
0,0.005952522803327219,0
0,0.0055152557192498725,0
0,0.007077802037394758,0
0,0.005781882627127504,0
0,0.005419941105757383,0
0,0.005469549683339245,0
0,0.005399189372927261,0
0,0.005419941105757383,0
0,0.02653024802319537,1
0,0.014911873035864425,1
0,0.7913470697268058,1
0,0.005514283240899358,0
0,0.0052979394755046285,0
0,0.00808235064215151,1
0,0.007996507437276966,1
0,0.005590658725738577,0
0,0.006647764190430695,0
0,0.0056379062239714,0
1,0.0057986548486898045,0
0,0.006695665665487909,0
0,0.005590658725738577,0
0,0.005590658725738577,0
0,0.005371334679019968,0
0,0.0055327389587137765,0
0,0.007052159065527134,0
0,0.18717236782332503,1
0,0.006104181417154025,0
0,0.011601365499764591,1
0,0.005590658725738577,0
0,0.005590658725738577,0
0,0.030875541779177063,1
0,0.0069858448390708655,0
0,0.014119183662279294,1
0,0.006828455559040828,0
0,0.005590658725738577,0
0,0.0056379062239714,0
0,0.005590658725738577,0
0,0.006936241852437957,0
0,0.006404255445202012,0
0,0.006418372990176426,0
1,0.005992644937937014,0
0,0.005358393046831433,0
0,0.014421067786427542,1
0,0.005894543787556446,0
0,0.005559065315774992,0
0,0.29615187541237764,1
0,0.005590658725738577,0
0,0.005495270910465373,0
0,0.006947166102004526,0
0,0.005340974035738626,0
0,0.006663794165356827,0
0,0.4063796840804142,1
0,0.0070951198892804865,1
0,0.005622172774393557,0
0,0.006736191946466313,0
0,0.005885308341180571,0
0,0.025273865355083296,1
0,0.005738463671941876,0
0,0.01282349749732926,1
0,0.006060963252115143,0
0,0.00740789108876705,1
0,0.006006606962314722,0
0,0.005303897800669384,0
0,0.006730239205944564,0
0,0.00694228739345326,0
0,0.005470570183561105,0
0,0.005840424393844676,0
0,0.006735889280891944,0
0,0.005883946709865649,0
0,0.0686483763454466,1
0,0.325646136423199,1
0,0.01671771664301332,1
0,0.05151720702311858,1
0,0.005693923049515347,0
0,0.12518768516435624,1
0,0.005992165874865409,0
0,0.006578201930665884,0
0,0.006414731701244693,0
0,0.063010818745866,1
0,0.007429569993435784,1
0,0.005977056635849994,0
0,0.0070105385331807706,0
0,0.008396011427141624,1
0,0.0061951609162805765,0
0,0.007104490146883078,1
0,0.006432488597832296,0
0,0.15742218368357555,1
0,0.039192151459590825,1
0,0.0059940456860857385,0
0,0.005914045574596377,0
0,0.0642099763524927,1
0,0.005616144810476188,0
0,0.017047142948259597,1
0,0.03141429804379993,1
0,0.005616144810476188,0
0,0.0058516788637131695,0
0,0.00700111449330902,0
0,0.020140447775407907,1
0,0.18022209352511673,1
0,0.011067551207618131,1
0,0.02459671408713564,1
0,0.016550546955558635,1
0,0.007110305934821451,1
0,0.006264094114590571,0
0,0.010802638402890754,1
0,0.005930769321175983,0
0,0.10985726320348407,1
0,0.005470570183561105,0
0,0.005661749404354452,0
0,0.008576881566390138,1
0,0.005566770172186644,0
0,0.006513335802269796,0
0,0.005861982588569085,0
0,0.016823404687892854,1
0,0.005846417031335969,0
0,0.005470570183561105,0
0,0.007823364146325215,1
0,0.007435009819600864,1
0,0.006062430322244655,0
0,0.013799039174214352,1
0,0.005693923049515347,0
0,0.006903504913846692,0
0,0.00569656761947072,0
0,0.005661749404354452,0
0,0.07199101613953292,1
0,0.005693923049515347,0
0,0.007575193933449153,1
0,0.006886634354279012,0
0,0.0063785112380682395,0
0,0.006103288724388161,0
0,0.005641769221059871,0
0,0.007095064037825402,1
0,0.005855390586156562,0
0,0.007375035536750366,1
0,0.006723945486882326,0
0,0.005888658106399704,0
0,0.009459395827388088,1
0,0.005868076127794075,0
0,0.005933085573658246,0
0,0.00767544164183121,1
0,0.005439651694501623,0
0,0.006097199069318875,0
0,0.019690502303367816,1
0,0.005861982588569085,0
0,0.0053958263584767945,0
0,0.006749386254823372,0
0,0.0057789924183213204,0
0,0.015754961890357428,1
0,0.007030741350470266,0
0,0.005661749404354452,0
0,0.006556581375952023,0
0,0.00648399010672986,0
0,0.007117896979938225,1
0,0.03912508700340878,1
0,0.013286599720008946,1
0,0.01379520168153272,1
0,0.032006926978470296,1
0,0.006677338951528396,0
0,0.007155864928671261,1
0,0.0059667918701386755,0
0,0.005131751420876913,0
0,0.006343985682125534,0
0,0.007919440520874035,1
0,0.00694228739345326,0
0,0.007831862145600327,1
0,0.008813029779864236,1
0,0.009706915441627294,1
0,0.02402484847414404,1
0,0.007648971487413017,1
0,0.0059667918701386755,0
0,0.0059726771025244325,0
0,0.0065591491801984085,0
0,0.005855390586156562,0
0,0.03452509736811469,1
0,0.00636614218878048,0
0,0.008277764508441999,1
0,0.007503769865701856,1
0,0.605512377433752,1
0,0.00621196915675087,0
0,0.005470570183561105,0
0,0.007435009819600864,1
0,0.014357518502564857,1
0,0.0067563746700023625,0
0,0.007324746293245118,1
0,0.006880316926097794,0
0,0.01708868298879595,1
0,0.008258828283396085,1
0,0.05645014940191037,1
0,0.005636030488508664,0
0,0.005514283240899358,0
0,0.005301826888689178,0
0,0.01353411157408337,1
0,0.006068312277554919,0
0,0.005590658725738577,0
0,0.005371334679019968,0
0,0.0057986548486898045,0
0,0.02505664807436521,1
0,0.008314660484689972,1
0,0.0057492148381437696,0
0,0.02796737141461762,1
0,0.005487528777357833,0
0,0.006139841177510603,0
0,0.014614257123667861,1
0,0.005590658725738577,0
0,0.006395649312425351,0
0,0.0061449402734077615,0
1,0.008418796195071559,1
0,0.006298477684263706,0
0,0.01978803827087089,1
0,0.0070350275099106355,0
0,0.02341140204581293,1
0,0.014646566073467496,1
0,0.013058512686145876,1
0,0.005559065315774992,0
0,0.008543213392769323,1
0,0.005345813147943356,0
0,0.07349275586650714,1
0,0.01198070967700009,1
0,0.005765966418546414,0
0,0.005688958391857998,0
0,0.006638076985258647,0
0,0.006404255445202012,0
0,0.009719658887489888,1
0,0.0066261767620556895,0
0,0.006655438697202912,0
0,0.005635619832334683,0
0,0.0056837155398891046,0
0,0.0053458853021358214,0
0,0.005543864890470977,0
0,0.019570568919518257,1
0,0.034170501894130526,1
0,0.005419941105757383,0
0,0.010983488476618522,1
0,0.005389307210779728,0
0,0.04140280996209319,1
0,0.011497614529561176,1
0,0.007550404993561617,1
0,0.03839885950984083,1
0,0.006039326043049336,0
0,0.005457535860980671,0
0,0.053022550970802364,1
0,0.005419941105757383,0
0,0.005895128042832729,0
0,0.00597777296682644,0
0,0.006204050208356171,0
0,0.005419941105757383,0
0,0.0061347329699715574,0
0,0.00545811284693745,0
0,0.005287874704694881,0
0,0.024441478722147664,1
0,0.005419941105757383,0
0,0.011931332460402368,1
0,0.005419941105757383,0
0,0.013712074507779741,1
0,0.3094378279726293,1
0,0.008681603333269354,1
0,0.0055152557192498725,0
0,0.0061975327556429306,0
0,0.005592985548405641,0
0,0.005553463736802146,0
0,0.0058368341275654555,0
0,0.005814116074089303,0
0,0.005823283392499326,0
0,0.0058097238921389046,0
0,0.005994723115283535,0
0,0.005663042993847553,0
0,0.032707786723193556,1
0,0.005389307210779728,0
0,0.005823283392499326,0
0,0.008886757314609868,1
0,0.005681381665043495,0
0,0.005197011394192514,0
0,0.006964632516300436,0
0,0.008205803402784474,1
0,0.005555312252252497,0
0,0.0053458853021358214,0
0,0.005148574998866676,0
0,0.005445897145205493,0
0,0.005930659593522143,0
0,0.005419941105757383,0
0,0.01932845154553083,1
0,0.005235740067003967,0
0,0.012757771352135232,1
0,0.006051608596661323,0
0,0.008562954082905333,1
0,0.005713666232077941,0
0,0.005344699466819355,0
0,0.11109561287173149,1
0,0.005389307210779728,0
0,0.005952453981528967,0
0,0.040705961173713466,1
0,0.0057172389094057524,0
0,0.016530079625176105,1
0,0.0075932292170431195,1
0,0.08519503487886552,1
0,0.005422459117452222,0
0,0.005389307210779728,0
0,0.012784478116685302,1
0,0.005723666642552767,0
0,0.005419941105757383,0
0,0.0049381789061756325,0
0,0.005579959286212839,0
0,0.005445897145205493,0
0,0.005434054894374015,0
0,0.005246063355001482,0
0,0.005419941105757383,0
0,0.005445897145205493,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.0069386870002312515,0
0,0.005681381665043495,0
0,0.005713666232077941,0
0,0.005721993161485518,0
0,0.005419941105757383,0
0,0.00817505833117845,1
0,0.034720426034187485,1
0,0.005814116074089303,0
0,0.005389307210779728,0
0,0.0054588486825764655,0
0,0.005713666232077941,0
0,0.007465142304246445,1
0,0.05957159361046351,1
0,0.005520942191622022,0
0,0.005865328410966113,0
0,0.00602477723638981,0
0,0.005705644858950416,0
0,0.01245839618344528,1
0,0.005837056623223147,0
0,0.005543864890470977,0
0,0.007153598454064929,1
0,0.01273218513777936,1
0,0.01126440945531901,1
0,0.005419941105757383,0
0,0.018638075252426226,1
0,0.006120094948160864,0
0,0.005389307210779728,0
0,0.0053480042822538956,0
0,0.005369212265596741,0
0,0.04723583308315798,1
0,0.013881068829129272,1
0,0.005553086945034506,0
0,0.009643378659132236,1
0,0.005713666232077941,0
0,0.005659207439086814,0
0,0.00621864703622779,0
0,0.006163035499684102,0
0,0.006458275562352429,0
0,0.005881546461358064,0
0,0.016322470387401953,1
0,0.005652744698960821,0
0,0.014153149381356225,1
0,0.005377882759812977,0
0,0.006327918256706525,0
0,0.005943132409819808,0
0,0.005964023187875989,0
0,0.03542663040359492,1
0,0.04136212723354339,1
0,0.00894949012823835,1
0,0.0414208353972416,1
0,0.005588885850943189,0
0,0.005305093278204837,0
0,0.0055152557192498725,0
0,0.009797436741381255,1
0,0.0058097238921389046,0
0,0.04667387978342999,1
0,0.02139983049517546,1
0,0.005410133109825135,0
0,0.010356367063478582,1
0,0.005296579241216953,0
0,0.06306859024949409,1
0,0.03495219672903261,1
0,0.005076419584518969,0
0,0.004985680577654065,0
0,0.004879989522648911,0
0,0.004985680577654065,0
0,0.006921342861226102,0
0,0.010452691796766037,1
0,0.0284445260069027,1
0,0.005073397279224788,0
0,0.014703348826397055,1
